Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;12;14584600;4194304;3.48
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;13;14614300;4194304;3.48
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;14;14538500;4194304;3.47
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Overhead;Actual;15;14631200;4194304;3.49
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Warmup;1;488144700;4194304;116.38
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Warmup;2;480412200;4194304;114.54
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Warmup;3;483373800;4194304;115.25
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Warmup;4;479937900;4194304;114.43
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Warmup;5;479583900;4194304;114.34
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Warmup;6;482043000;4194304;114.93
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Warmup;7;482788400;4194304;115.11
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Warmup;8;480527200;4194304;114.57
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;1;484075000;4194304;115.41
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;2;498378900;4194304;118.82
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;3;500234700;4194304;119.27
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;4;483930700;4194304;115.38
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;5;482242200;4194304;114.98
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;6;482975100;4194304;115.15
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;7;482710800;4194304;115.09
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;8;483847300;4194304;115.36
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;9;486144800;4194304;115.91
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;10;486281200;4194304;115.94
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;11;484719800;4194304;115.57
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;12;479374700;4194304;114.29
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;13;479279400;4194304;114.27
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;14;480769700;4194304;114.62
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Actual;15;478856100;4194304;114.17
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;1;469539100;4194304;111.95
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;2;469394800;4194304;111.91
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;3;467706300;4194304;111.51
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;4;468439200;4194304;111.68
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;5;468174900;4194304;111.62
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=9;1;Workload;Result;6;469311400;4194304;111.89
